0,94
8,602
17,911
29,548
46,765
47,989
55,23
72,980
74,80
76,745
83,164
85,457
89,697
102,300
114,695
116,558
160,119
161,934
189,342
194,158
201,112
206,727
222,757
225,902
233,650
235,902
235,57
239,517
248,889
255,251
268,20
297,744
312,922
317,352
318,325
319,410
329,633
335,322
348,458
355,91
364,625
398,896
444,670
450,558
459,404
462,202
522,182
527,404
529,68
529,139
555,544
560,592
564,469
564,80
566,514
574,427
583,164
602,29
611,722
618,970
625,924
629,138
637,660
662,755
670,374
674,57
682,481
687,741
716,37
736,614
746,549
765,783
777,176
780,430
792,112
792,844
798,320
804,247
805,692
827,936
827,481
840,901
841,805
857,202
861,609
888,743
892,464
903,973
908,797
908,571
918,117
926,165
930,557
933,470
936,144
951,862
959,470
964,19
985,486
988,160
