1,8
1,537
4,926
4,703
7,180
10,283
15,344
16,394
20,288
20,942
22,752
24,786
24,794
27,264
28,656
28,154
30,545
31,399
34,200
36,905
36,273
38,358
41,170
43,65
43,71
45,545
47,449
48,583
48,600
53,167
53,441
53,849
53,329
58,267
60,113
68,360
69,928
69,554
71,36
72,402
73,576
73,894
75,549
75,875
77,811
78,316
80,924
81,238
83,25
86,311
90,184
93,717
94,416
98,884
99,413
100,930
102,451
103,286
103,22
105,686
108,691
108,393
111,625
114,284
115,484
115,229
119,76
120,522
121,451
123,200
125,143
129,217
129,47
134,61
134,56
134,489
138,764
140,750
141,45
141,840
141,513
144,683
144,932
147,65
149,689
150,597
151,497
152,301
155,139
157,271
159,195
160,793
162,701
162,210
166,314
167,42
167,383
168,812
174,882
175,692
177,390
179,441
179,202
184,922
187,0
188,406
191,433
193,792
193,804
194,953
198,56
202,535
202,592
202,842
203,278
205,541
206,314
206,15
210,873
211,308
217,857
220,6
220,309
224,538
225,950
227,782
228,798
229,713
236,225
237,262
239,832
239,537
241,144
243,749
244,439
245,378
247,932
250,408
250,95
259,256
264,615
265,478
266,680
267,796
271,313
278,223
279,766
280,248
281,343
281,145
283,250
288,117
292,341
295,43
299,706
301,452
308,781
310,527
311,590
311,144
313,825
314,688
315,329
316,695
316,413
318,955
318,26
318,628
320,53
320,381
321,983
322,905
323,514
325,953
328,676
335,312
339,456
339,776
340,218
340,500
341,19
349,787
352,415
357,961
358,946
370,980
371,678
376,28
380,411
386,218
387,315
387,240
389,15
391,470
393,864
393,871
397,737
398,229
405,526
405,192
406,572
415,216
420,300
421,364
421,208
421,967
422,59
423,239
424,561
425,696
429,871
429,847
430,319
432,455
433,907
434,170
434,815
434,962
442,409
446,728
448,923
452,934
457,755
457,536
462,564
462,215
463,933
463,705
469,168
470,972
470,395
470,900
472,396
475,853
476,521
477,362
478,569
480,654
482,879
486,396
488,421
494,340
496,319
498,179
500,875
501,682
503,991
504,744
506,281
507,201
510,865
512,690
513,600
514,79
517,911
517,675
519,887
520,340
521,596
522,444
523,933
523,521
524,708
528,564
530,601
532,22
533,742
535,438
537,865
541,679
542,656
543,101
544,311
550,987
550,886
555,836
560,358
562,692
563,483
566,368
567,463
568,492
569,327
570,217
573,862
574,640
577,730
577,278
578,470
582,426
583,966
589,613
595,425
596,143
597,756
598,998
599,35
609,509
610,809
610,326
613,582
619,536
619,337
622,178
623,156
624,203
627,73
628,16
630,645
632,795
632,619
633,494
640,571
640,130
645,212
646,471
647,243
650,947
651,290
654,531
656,538
662,610
662,46
663,315
665,659
667,429
667,937
669,405
669,729
670,443
671,808
676,745
677,983
677,317
678,376
680,426
681,343
683,231
683,539
684,750
685,398
687,392
692,462
693,350
693,251
693,745
700,449
702,465
704,564
706,877
710,27
711,860
714,204
716,634
719,696
722,203
722,296
723,85
725,65
726,896
728,833
731,814
731,630
732,322
733,919
737,204
738,639
742,298
743,471
743,984
744,488
744,586
745,875
747,423
749,996
752,751
752,375
753,189
754,848
756,72
758,22
760,521
761,993
765,37
766,279
769,920
771,495
771,728
772,166
773,606
776,413
777,769
778,698
781,565
782,632
784,388
784,594
788,222
789,848
790,147
791,444
797,612
799,965
802,193
803,518
803,31
804,277
806,840
814,22
814,384
814,132
819,797
825,567
825,64
827,58
829,730
829,807
830,101
832,632
836,344
837,461
838,26
847,939
847,94
849,841
851,317
852,815
853,816
857,524
859,407
861,357
861,882
863,527
869,524
871,643
874,792
875,597
878,645
881,805
881,162
884,403
885,738
889,879
889,820
890,619
891,904
892,263
892,753
895,373
899,680
901,742
902,546
904,943
905,527
905,761
910,164
911,144
917,601
917,881
919,176
923,206
924,848
925,857
931,292
933,752
935,792
936,176
938,77
944,845
945,64
946,698
946,477
947,2
948,234
952,304
954,580
956,479
956,296
957,758
958,108
960,802
963,758
964,633
966,568
967,686
970,811
971,876
977,892
977,405
979,597
984,602
985,416
986,275
987,391
988,883
988,761
989,246
993,546
994,630
995,560
