289,466
544,786
688,746
946,230
822,99
772,792
366,284
913,935
873,900
776,919
271,940
558,882
731,380
353,150
865,737
459,480
705,916
300,769
418,721
62,81
340,500
88,39
996,754
983,939
511,432
328,768
550,686
311,504
720,669
514,157
770,962
90,267
282,46
600,568
919,755
839,888
830,885
619,972
588,606
519,307
487,113
343,699
495,450
241,346
759,661
429,883
94,336
804,430
214,356
921,185
310,603
265,529
618,137
788,715
841,408
659,592
98,957
5,918
900,717
806,318
230,949
168,586
319,828
417,221
890,126
89,634
745,385
355,762
368,566
510,424
980,927
123,275
554,694
253,675
726,184
63,660
838,111
200,701
0,201
354,196
921,526
87,964
996,617
538,515
65,322
250,607
307,224
716,601
771,936
560,926
354,662
712,125
724,744
502,969
952,901
637,31
676,714
564,202
109,215
586,57
854,489
196,461
50,938
697,52
56,813
136,837
350,830
301,26
198,707
854,908
792,994
940,331
523,952
485,842
361,279
2,374
580,349
662,421
52,711
611,588
803,225
186,944
62,608
115,206
742,618
385,156
221,663
301,337
328,142
370,748
24,227
472,363
184,845
478,417
259,325
180,38
718,323
799,779
949,339
377,713
870,655
438,784
470,609
688,652
122,329
856,849
71,56
216,793
999,217
447,124
601,21
609,246
3,233
840,735
809,35
75,862
485,605
555,484
292,781
268,83
4,979
237,968
740,621
409,630
523,986
697,854
876,172
844,302
773,514
498,362
54,512
36,494
235,208
29,306
753,153
737,903
635,419
516,583
941,167
248,188
260,55
276,22
303,240
472,213
603,836
466,392
262,894
541,499
115,932
684,106
500,65
305,942
880,10
715,75
21,281
717,495
702,632
103,265
170,590
323,140
932,197
928,740
955,860
466,706
450,42
154,347
442,578
278,438
155,522
869,991
102,670
944,422
707,469
794,743
360,28
133,138
264,855
936,507
830,729
318,231
412,369
608,379
258,595
866,881
661,476
936,898
437,859
103,931
138,774
727,416
133,547
72,147
599,551
188,985
280,200
773,561
420,893
784,937
685,189
476,801
229,120
796,501
318,462
181,728
385,697
303,355
592,141
314,552
233,543
590,810
978,87
749,276
994,183
88,576
125,678
646,129
590,291
287,154
768,782
800,585
446,537
982,492
675,569
481,861
69,803
114,928
839,97
549,853
867,132
285,43
463,676
206,843
843,435
420,299
352,488
683,829
466,25
995,546
297,320
880,128
764,736
247,545
977,12
877,107
687,777
336,993
179,636
112,533
454,304
562,437
226,753
679,742
468,6
883,41
625,538
711,248
23,868
166,528
963,96
499,876
991,207
426,965
918,310
552,535
169,34
793,856
477,162
874,163
922,650
916,481
47,98
85,831
638,870
530,212
493,749
471,444
902,878
240,321
378,795
285,8
496,775
318,360
272,579
384,597
306,123
905,410
564,269
948,922
747,814
820,750
711,747
61,178
350,16
128,912
578,826
616,343
947,67
70,838
710,787
617,752
94,598
591,223
872,720
520,811
648,745
940,463
992,759
727,151
728,756
987,684
642,966
949,176
804,387
893,825
62,783
759,582
317,112
369,990
359,260
559,685
803,465
746,273
648,27
461,168
165,473
381,610
981,700
982,629
320,765
951,95
734,170
536,86
381,358
848,400
158,425
1,982
405,108
166,907
24,345
115,767
953,332
989,521
798,316
459,293
472,725
46,166
836,475
891,653
480,290
863,94
663,407
996,992
27,255
702,66
104,623
237,15
569,989
507,824
713,679
448,622
859,642
229,80
91,497
839,677
952,375
945,177
644,708
511,581
905,505
533,796
577,682
269,135
695,857
754,101
970,788
37,557
263,383
260,571
564,288
719,910
531,18
113,872
275,441
293,716
303,967
907,297
939,763
776,236
715,68
760,833
904,386
558,451
863,19
224,666
611,175
583,871
268,580
614,301
867,835
365,381
786,914
762,440
658,105
433,667
705,352
508,377
406,119
659,134
160,171
378,648
551,382
199,941
380,348
572,887
232,638
609,970
550,664
363,530
895,625
704,203
315,4
431,29
459,367
658,431
503,214
688,258
101,593
724,9
474,474
219,851
633,159
629,555
664,732
974,804
837,626
210,295
181,785
160,616
191,773
785,850
831,413
650,513
163,491
435,668
873,478
460,574
851,85
223,262
934,790
238,596
452,847
361,90
650,2
408,734
37,11
155,539
405,24
21,635
317,442
827,73
360,130
930,649
873,760
533,409
528,589
300,727
567,314
989,510
16,74
709,954
352,77
463,452
502,577
160,389
152,165
543,458
9,414
718,647
393,263
916,841
623,122
900,315
467,205
17,191
161,397
769,867
204,136
194,454
254,920
916,973
153,602
883,145
20,719
416,498
817,524
280,483
36,252
646,84
172,930
473,5
394,460
954,509
473,897
257,266
498,886
584,572
538,110
18,923
798,146
989,485
670,92
996,718
980,924
892,118
74,819
134,453
641,44
690,144
861,802
72,448
396,143
655,673
416,64
472,292
201,956
223,951
219,259
186,884
748,656
15,169
41,393
479,575
692,36
810,48
960,846
191,980
282,613
992,60
569,427
225,640
650,412
553,149
351,591
980,531
871,778
723,244
514,823
721,114
301,190
898,195
803,726
929,308
327,274
466,657
930,637
132,155
307,493
91,687
155,963
708,434
210,896
352,45
540,710
441,840
189,628
864,758
949,334
810,429
654,238
182,406
111,37
886,464
879,264
66,354
786,766
986,103
761,446
142,584
766,277
923,541
630,447
84,33
323,960
586,892
516,253
160,615
353,428
977,390
634,181
661,534
239,326
226,988
344,604
96,23
245,391
42,770
312,761
533,187
875,456
575,704
437,455
645,641
327,50
520,807
923,567
475,479
715,698
348,61
263,904
342,508
580,250
562,556
154,317
317,627
543,999
252,834
927,341
165,864
800,280
949,394
190,239
231,553
381,646
484,693
653,879
827,220
434,805
261,563
201,186
727,278
394,467
724,283
706,680
250,818
746,330
94,237
868,174
379,789
589,296
537,433
391,102
583,839
412,254
394,703
3,121
85,173
47,527
976,313
398,587
917,917
446,933
217,877
934,724
200,395
621,344
898,58
787,0
733,791
96,496
538,350
187,808
72,468
111,324
429,909
21,741
855,976
736,270
578,978
744,69
902,222
236,477
986,891
759,305
787,523
668,402
613,158
615,548
732,971
931,633
115,286
518,423
386,899
471,619
672,14
539,439
309,902
416,955
820,47
456,152
989,371
485,226
583,869
984,17
482,997
716,384
399,689
307,351
93,671
424,934
617,359
457,812
757,251
887,958
170,987
376,365
39,848
280,554
28,594
133,945
151,268
172,815
751,611
186,404
155,874
840,399
875,925
687,445
463,797
557,148
147,472
437,235
42,624
914,272
446,599
556,71
498,49
270,282
586,520
387,880
914,806
386,91
903,364
580,733
433,975
526,858
592,799
340,570
533,696
10,287
521,525
817,1
207,695
748,403
964,518
9,117
381,852
662,53
847,79
765,953
39,961
0,303
916,127
87,40
821,948
888,709
118,503
310,820
233,519
720,411
824,131
682,357
227,242
339,116
227,549
970,182
219,368
1,63
99,436
147,643
647,199
592,692
706,844
655,257
735,426
466,817
604,333
676,532
149,294
438,457
169,658
772,327
650,193
756,109
696,100
453,674
907,335
628,415
317,319
211,911
103,219
869,800
965,889
238,712
487,243
557,180
918,378
162,536
538,164
938,866
766,405
731,890
842,620
200,370
878,517
815,161
70,388
536,863
346,771
468,764
524,13
686,794
311,506
108,542
309,614
345,361
964,905
200,612
205,645
167,974
107,249
223,739
449,816
768,234
676,486
704,179
746,3
297,342
197,998
680,906
419,827
463,723
349,59
110,562
380,950
18,256
244,218
768,420
567,210
261,482
241,376
129,192
309,93
449,449
657,564
675,487
771,401
696,54
464,947
27,261
30,875
200,241
614,209
444,160
413,229
76,984
583,51
254,398
51,194
204,631
903,32
866,690
583,470
653,681
514,72
237,133
102,372
322,502
391,780
201,821
144,232
708,654
643,228
190,722
227,921
940,443
429,298
854,832
809,809
670,943
312,895
280,139
554,309
150,600
228,995
599,560
992,311
506,730
246,76
711,540
628,245
488,644
500,573
491,338
195,312
726,977
837,104
631,216
745,665
475,373
181,559
570,204
329,20
446,211
372,702
265,89
429,115
487,639
385,929
836,247
208,798
925,683
455,490
257,30
614,516
369,959
409,70
634,78
369,915
634,981
215,7
902,651
429,396
133,471
528,672
512,285
682,659
824,82
330,757
299,565
140,751
592,691
748,198
741,738
492,222
806,918
657,406
454,597
605,740
718,292
362,381
680,653
933,234
736,592
231,96
975,760
711,260
217,355
346,797
315,410
581,640
226,981
868,333
352,66
85,149
598,389
342,371
823,420
296,82
685,890
19,168
782,805
382,671
309,478
845,942
313,269
896,748
942,205
915,324
471,38
162,924
105,323
465,30
680,355
481,754
568,208
422,797
253,458
99,175
338,905
190,534
662,41
549,178
390,166
516,627
367,191
908,736
635,891
358,628
427,933
297,145
551,396
700,642
274,195
546,398
353,396
558,947
573,763
668,752
920,665
569,827
405,288
506,441
6,519
556,997
605,826
870,818
864,593
229,528
824,968
125,363
711,554
342,717
492,738
855,108
936,368
400,236
589,645
493,477
694,963
294,441
466,815
206,745
409,530
715,278
622,420
842,201
435,611
844,534
906,364
51,776
493,679
762,985
607,798
879,917
27,928
821,266
185,968
625,858
915,852
114,46
483,940
908,823
229,681
149,898
672,557
859,434
123,496
717,802
788,217
936,214
393,414
601,399
355,513
943,302
954,254
886,823
133,525
16,658
21,572
126,975
