1,859
4,260
4,130
4,214
6,974
8,597
9,229
9,329
12,110
12,258
13,158
13,571
15,828
16,850
16,54
16,797
17,394
19,956
19,731
20,114
21,146
21,60
25,795
27,840
30,493
31,616
32,624
33,310
34,448
37,653
38,545
39,611
41,576
44,851
49,236
51,275
51,319
55,372
56,193
56,834
57,623
58,370
60,429
60,683
64,53
65,21
65,364
67,415
68,918
68,185
69,553
73,989
73,791
74,770
77,408
79,758
80,792
80,101
80,519
82,346
82,214
85,265
85,195
85,908
87,35
90,22
90,96
95,273
101,189
102,297
105,706
105,562
105,4
106,147
107,839
108,794
108,473
109,555
110,777
110,574
111,126
112,998
112,144
112,974
113,281
113,765
114,505
116,823
117,829
118,388
119,300
126,99
127,338
127,947
127,61
128,220
130,345
131,364
131,249
132,872
132,810
134,595
135,512
135,802
137,99
139,52
140,625
145,767
145,70
146,572
147,414
148,995
150,319
154,493
155,787
155,34
155,760
156,664
157,850
157,192
158,154
160,257
161,484
161,752
166,704
171,127
172,810
174,327
179,569
179,376
179,271
180,634
181,616
183,223
186,976
186,443
187,484
188,562
192,51
193,240
195,416
195,36
195,424
196,269
199,346
202,644
205,836
205,245
205,9
206,467
206,545
206,927
207,409
209,394
211,219
214,969
215,778
225,860
225,720
227,937
227,438
229,756
229,787
229,42
231,54
231,195
233,64
237,989
238,344
239,509
240,629
240,650
241,851
243,594
244,70
246,177
246,288
246,609
247,524
247,326
247,152
247,393
248,506
249,385
250,693
252,613
253,100
254,496
255,123
256,463
257,722
260,660
260,412
262,193
262,308
263,594
264,979
266,354
267,122
268,276
268,188
269,427
271,86
272,319
272,576
272,848
274,215
276,652
276,445
278,831
280,896
281,22
284,123
284,382
284,623
287,724
287,264
288,627
288,409
300,993
300,541
302,218
302,68
308,593
309,650
310,928
310,787
312,620
312,88
313,775
313,714
314,103
317,534
319,836
320,321
322,270
323,581
323,540
324,407
324,615
324,46
324,966
327,283
329,513
331,350
331,505
331,397
332,426
333,898
337,196
338,119
338,939
342,572
342,144
344,436
345,340
346,94
348,388
348,324
348,168
353,663
354,914
356,189
357,369
358,950
360,66
360,365
362,259
363,407
363,60
364,471
364,312
364,119
368,511
370,71
372,219
372,25
374,687
375,758
375,494
377,32
377,720
378,590
379,200
380,989
380,814
381,505
388,151
389,332
390,828
392,909
392,124
392,460
392,932
392,808
393,498
395,228
395,314
397,408
397,810
398,376
399,24
399,675
401,488
404,550
405,276
406,779
407,787
407,10
409,528
412,965
415,832
417,662
418,979
418,608
420,967
420,14
420,946
420,465
422,688
422,778
423,665
423,559
424,323
425,271
427,496
428,675
428,926
428,518
430,515
435,365
437,609
437,133
438,458
439,58
439,932
439,570
442,834
442,461
443,982
445,241
446,793
446,766
447,931
448,708
450,346
451,733
451,233
452,918
454,785
457,782
459,377
464,966
464,245
465,663
465,128
465,910
466,378
467,215
468,199
469,36
470,489
471,243
471,105
472,362
476,825
477,238
477,572
478,834
478,245
479,500
481,792
481,196
