501,901
382,92
258,470
498,649
508,876
93,36
449,155
495,199
666,711
757,313
321,397
419,33
895,50
5,186
813,576
560,779
783,569
674,526
77,60
11,109
49,170
482,607
202,602
127,606
918,180
129,222
567,731
727,754
415,696
661,259
237,164
894,922
133,473
341,422
897,975
98,708
724,456
695,102
919,761
59,803
405,481
887,652
241,245
639,274
496,243
20,142
507,537
570,273
189,54
703,226
420,489
615,930
617,198
618,611
359,778
306,281
459,30
475,586
841,386
767,890
187,550
502,837
622,412
100,287
522,528
200,208
648,994
421,160
282,942
762,529
113,730
927,425
745,947
88,91
952,775
844,176
24,437
181,443
295,742
815,267
843,74
836,689
197,455
950,439
22,807
184,906
534,286
211,664
161,957
636,683
35,216
231,935
224,608
461,601
118,811
61,206
963,434
965,214
8,966
236,492
426,372
407,349
167,67
333,959
394,165
154,103
587,119
368,71
257,857
584,579
182,781
66,818
225,288
432,691
505,604
834,669
812,447
136,921
518,780
804,141
668,933
351,799
347,686
589,480
410,833
334,791
634,679
260,265
82,671
659,272
903,291
301,84
984,353
219,324
472,441
598,310
94,805
234,992
137,898
240,444
883,248
466,209
151,244
499,951
413,924
474,760
794,746
514,998
790,106
869,319
111,847
748,870
971,958
949,6
250,322
739,826
168,262
255,331
902,63
879,251
718,62
73,822
917,488
738,270
509,764
699,925
871,404
693,367
545,911
840,580
379,651
462,758
256,263
469,467
210,824
124,123
150,178
402,819
817,654
749,564
19,89
374,931
701,632
905,337
685,114
385,536
616,694
867,361
117,747
687,631
555,626
25,523
530,289
755,590
330,70
707,139
904,316
357,682
849,371
772,680
476,987
816,941
599,134
524,542
839,305
548,348
148,881
401,521
468,852
414,538
504,789
336,440
12,400
549,138
697,619
981,575
145,391
2,76
452,43
292,820
934,277
87,793
314,381
377,740
360,973
829,511
588,796
520,99
620,633
909,853
190,916
252,83
710,365
97,637
69,436
500,628
41,153
453,641
131,218
32,491
970,232
886,185
430,172
725,451
770,716
39,635
383,323
769,345
705,433
986,729
888,65
307,723
398,366
625,517
591,46
885,487
362,806
7,733
173,993
982,667
991,261
665,428
884,728
354,249
830,953
221,979
335,565
378,877
193,863
298,821
423,80
356,328
358,104
759,86
776,706
454,254
788,230
162,213
52,512
709,450
157,777
557,541
344,787
101,893
380,653
872,646
751,763
1,352
914,629
944,768
320,171
920,192
968,594
995,493
486,525
848,810
585,945
672,144
533,108
721,660
553,149
233,802
269,177
458,583
856,967
513,771
946,578
411,929
814,326
880,657
846,120
235,485
999,892
51,183
483,17
808,827
677,774
217,855
79,977
268,494
964,800
238,29
756,140
116,297
854,786
989,996
55,253
713,891
393,463
399,712
875,75
630,940
955,191
623,801
175,497
194,276
285,908
448,910
704,643
850,110
644,978
702,554
715,913
581,858
294,912
684,688
205,40
464,862
743,403
275,866
572,678
31,593
388,531
675,18
690,943
969,78
438,670
201,985
212,561
195,278
735,516
714,152
203,596
332,960
327,923
280,196
726,676
828,865
595,390
997,650
247,656
873,900
864,478
896,435
387,303
899,95
188,915
465,782
446,47
220,283
266,795
85,355
907,296
835,510
431,369
621,980
373,640
603,582
132,928
838,519
752,939
48,342
692,612
68,14
159,889
798,376
242,926
658,34
860,64
832,130
158,732
797,540
396,96
878,851
53,717
204,312
290,58
457,229
700,527
552,384
416,122
329,264
990,663
962,592
566,408
427,429
207,156
547,792
673,147
389,610
279,559
976,45
515,490
284,642
471,722
647,318
215,375
609,10
311,0
506,72
938,614
720,442
239,37
223,479
227,146
395,961
744,340
859,128
750,741
23,734
115,26
845,418
350,392
503,861
532,825
736,338
556,573
4,315
343,121
81,698
445,105
107,143
317,308
937,974
932,753
460,346
535,271
406,551
90,831
785,325
293,784
773,409
9,574
948,956
28,42
563,417
57,627
823,304
477,874
363,16
571,558
246,765
681,645
972,112
27,638
600,568
546,174
597,766
988,364
613,370
539,309
300,290
126,148
882,808
562,732
983,804
125,613
13,809
543,286
44,913
484,311
3,20
135,752
21,289
737,356
169,588
15,442
166,97
936,723
299,485
842,933
339,502
302,98
655,676
868,753
228,123
624,552
605,958
662,770
719,919
56,744
809,677
544,750
424,342
577,808
954,951
163,276
38,989
179,401
934,348
724,765
85,65
849,282
369,591
936,182
728,250
743,204
829,183
465,198
771,436
253,31
178,380
788,335
729,683
213,621
282,108
251,35
893,559
213,384
452,439
813,381
267,389
341,854
75,273
961,629
99,713
5,162
146,354
494,753
432,744
215,485
781,954
90,815
53,461
356,745
448,607
597,562
830,458
608,368
629,118
453,104
803,801
269,361
106,323
60,577
818,353
195,158
509,347
630,545
710,926
403,490
389,128
187,307
880,373
543,734
740,819
349,973
499,886
383,606
950,934
869,910
732,957
581,330
981,353
2,887
942,380
742,185
753,799
518,367
292,152
596,555
185,38
345,820
469,239
394,84
438,187
838,391
721,326
364,148
505,144
357,167
263,269
355,719
81,885
947,418
444,120
346,987
109,55
150,50
443,555
749,223
905,33
939,185
550,59
17,313
371,694
221,142
557,253
206,29
600,942
489,694
38,723
76,86
232,467
311,492
999,349
818,679
945,883
706,281
466,736
766,320
100,163
310,331
100,578
474,627
910,591
620,356
609,194
332,44
91,527
128,827
728,560
219,681
70,854
5,7
554,145
531,367
6,699
842,704
125,121
396,717
706,432
14,292
905,249
130,622
778,599
135,540
842,148
531,679
962,773
384,909
634,45
655,407
97,659
638,292
830,942
42,455
146,869
894,7
244,4
768,300
54,818
819,147
202,907
679,177
523,392
957,61
286,830
948,781
379,939
281,3
735,30
213,448
105,519
392,533
241,415
192,755
330,938
380,551
598,821
636,837
599,542
365,319
518,574
635,940
965,767
236,954
481,459
257,5
739,269
286,886
291,735
582,261
963,45
92,308
489,509
967,108
776,477
91,72
815,22
35,640
906,73
709,475
587,91
831,937
81,231
302,894
895,69
865,562
132,873
669,887
774,453
987,995
294,303
389,181
74,369
943,389
131,636
668,791
303,500
240,363
547,990
225,246
629,667
832,405
105,666
393,668
72,35
93,947
601,461
306,178
245,685
790,918
819,405
724,594
466,188
958,567
735,448
599,987
88,499
587,64
546,956
911,305
860,808
239,834
366,697
946,396
929,649
202,236
972,518
412,162
964,461
428,801
652,485
585,124
302,307
674,303
431,984
81,982
679,454
772,61
653,740
397,628
50,515
64,607
54,203
791,33
224,93
734,98
895,892
335,131
774,754
27,929
772,270
215,69
963,197
753,933
884,885
813,37
641,693
454,229
537,589
355,707
31,220
762,419
478,687
46,908
976,345
660,64
213,486
176,135
889,604
277,281
881,53
72,807
965,588
5,959
63,33
809,246
234,35
261,180
972,776
466,201
934,9
417,627
617,495
876,856
352,173
758,927
754,870
654,42
740,131
711,950
96,766
307,907
80,860
271,738
537,701
984,797
168,673
953,768
954,105
178,24
136,656
133,96
315,628
379,373
96,44
14,412
693,859
259,705
938,523
2,592
97,291
615,406
854,212
150,563
227,406
670,736
959,491
90,734
933,29
368,889
244,272
491,568
142,336
411,806
679,246
388,933
811,874
474,428
395,393
240,369
37,783
416,189
748,761
186,370
313,41
626,598
770,91
290,912
320,742
697,430
929,380
499,953
50,372
980,788
642,992
924,268
437,903
872,266
287,799
730,18
977,259
29,273
93,88
639,619
757,118
542,563
717,658
579,693
587,10
429,788
433,512
508,803
60,623
415,541
743,235
770,87
492,18
83,150
750,110
122,411
919,910
836,143
633,353
473,463
969,12
316,225
540,984
312,197
945,407
303,616
224,26
838,273
408,173
907,455
407,964
75,651
947,369
452,273
442,731
527,208
122,762
959,673
65,781
826,686
828,170
615,538
29,573
984,213
609,248
140,811
757,747
718,333
695,984
768,739
221,100
313,298
214,626
125,254
713,754
993,83
408,762
796,994
634,343
534,588
782,664
732,850
758,843
563,627
