885,132
847,933
665,486
21,942
738,638
392,552
829,254
326,273
621,317
773,584
779,117
754,34
590,993
335,822
470,14
50,477
516,648
146,61
686,509
881,989
140,512
462,330
786,1
130,342
917,26
422,925
188,451
0,563
390,266
710,759
831,805
577,898
915,564
170,756
36,747
355,618
788,896
758,272
604,166
544,525
785,553
864,524
27,191
301,245
776,385
581,691
876,878
752,811
964,77
450,133
371,886
203,369
387,946
178,948
18,274
688,71
741,53
893,913
13,16
93,227
746,764
293,322
666,485
149,517
60,96
938,855
733,653
541,114
401,323
128,955
841,910
819,713
314,395
647,204
834,83
840,456
969,119
824,673
907,437
870,950
591,79
312,433
271,95
364,348
996,908
208,781
846,406
743,728
225,134
934,605
527,561
724,419
352,435
921,74
538,532
426,202
585,560
430,441
94,550
193,256
534,338
344,854
495,209
815,5
176,977
160,327
75,697
572,702
558,943
120,358
313,296
546,381
782,556
757,480
767,954
513,311
601,912
363,614
617,827
72,306
22,916
502,645
488,251
839,836
800,222
500,420
792,607
624,234
493,501
277,718
334,709
927,152
282,28
291,139
17,340
979,642
631,992
523,12
428,494
51,341
832,186
919,755
635,290
365,118
554,765
770,699
278,275
851,108
397,394
111,288
511,258
842,911
116,466
336,181
236,988
629,248
807,484
884,105
196,294
107,457
766,448
496,689
551,887
110,649
940,612
690,429
353,859
270,192
565,361
518,692
592,147
569,491
100,574
971,606
657,833
66,460
264,641
763,475
810,883
427,219
871,722
531,89
802,476
594,471
44,164
468,19
774,482
76,412
211,91
630,489
587,490
797,679
481,7
570,983
84,292
628,978
967,25
198,749
817,396
444,276
285,505
46,726
521,720
38,717
85,602
744,506
970,771
472,675
321,986
81,611
479,918
67,619
813,54
483,519
424,35
557,52
548,877
862,243
162,845
687,812
963,670
343,194
376,542
775,826
932,715
588,382
674,174
328,526
900,731
529,263
57,345
644,626
99,658
125,821
772,654
806,37
643,238
62,153
287,745
890,857
68,497
956,56
8,640
329,795
598,693
727,103
600,838
295,823
324,750
668,737
953,651
143,742
637,791
828,869
261,573
297,237
349,904
694,154
656,42
370,634
41,177
122,226
708,2
725,680
751,24
465,90
455,703
185,777
508,976
182,404
440,966
65,719
102,408
684,879
262,393
305,852
849,148
286,473
168,787
620,961
579,45
681,20
39,163
201,86
458,947
735,929
928,200
33,137
259,696
778,537
384,623
389,922
639,101
388,183
571,999
104,633
520,825
880,187
530,279
872,972
215,113
115,899
15,850
241,184
9,990
432,423
875,319
873,31
190,982
331,357
949,439
436,221
265,402
528,350
707,453
417,106
73,413
794,603
695,82
962,377
706,865
302,142
135,374
151,141
171,682
421,721
799,410
55,705
48,998
678,210
780,452
3,249
784,308
32,515
127,609
64,740
580,991
636,539
169,677
205,796
608,199
818,926
540,866
937,820
175,150
498,863
616,298
231,714
808,660
522,411
386,814
973,711
716,40
212,155
959,442
179,398
545,129
318,583
362,576
383,798
985,124
503,11
379,337
87,615
671,464
683,112
748,613
909,931
360,894
289,454
507,790
729,891
161,981
367,268
49,892
339,535
895,310
589,994
882,267
941,469
597,652
461,415
284,856
803,121
43,655
216,180
217,144
70,732
246,332
400,543
233,220
768,723
445,945
984,316
739,625
804,207
533,995
627,189
801,165
255,6
8,555
977,173
252,975
484,596
355,874
901,958
191,536
526,443
385,760
320,858
439,835
845,47
854,232
996,974
925,499
69,351
721,952
543,930
244,662
617,409
263,793
517,867
495,734
102,704
799,425
197,156
872,901
234,23
464,951
116,762
592,29
701,566
20,431
107,685
897,366
926,888
742,987
579,375
363,346
376,300
547,753
961,347
419,700
296,935
373,213
966,789
86,646
900,447
876,438
780,843
578,586
231,939
642,889
829,905
544,69
767,138
526,957
499,368
536,920
111,240
197,659
819,206
483,214
986,610
554,463
961,582
252,837
388,853
462,712
724,145
804,761
994,59
7,593
608,80
327,158
141,10
631,650
609,923
426,672
745,304
675,897
888,244
306,403
448,830
533,478
802,157
791,783
693,559
966,229
332,730
739,944
743,92
632,446
611,487
627,4
990,467
288,109
690,980
730,30
44,968
191,359
161,242
994,299
747,997
860,315
312,414
318,568
445,575
713,809
959,281
924,492
767,860
934,88
268,914
453,309
440,98
526,861
215,504
30,356
785,172
195,373
524,848
41,405
998,354
454,250
407,239
916,698
237,449
894,255
182,378
997,669
675,333
485,399
810,283
498,252
658,567
794,418
753,736
627,126
258,407
593,380
973,595
126,664
866,562
55,676
786,663
479,325
493,136
107,903
219,924
63,159
789,459
621,307
80,816
613,235
422,701
519,902
339,195
453,632
397,247
363,58
463,547
306,661
302,965
569,622
497,218
883,769
944,78
547,303
81,960
125,416
815,260
583,230
313,474
564,936
940,269
477,97
468,167
724,224
104,667
216,868
438,131
749,63
363,280
475,223
146,434
575,578
449,320
791,599
172,257
461,253
110,123
794,514
918,510
871,549
503,372
426,844
433,906
526,228
30,391
182,197
