91,983
676,982
933,122
146,132
543,443
850,434
779,588
276,92
857,948
926,579
854,330
334,272
866,295
568,449
11,133
965,439
104,202
332,440
169,199
15,797
141,897
346,553
496,231
909,192
584,305
292,771
76,952
83,537
347,811
986,659
609,969
199,630
972,834
282,380
44,680
557,576
330,428
80,507
419,997
363,335
245,484
325,805
698,749
499,371
117,452
166,392
943,87
904,287
249,319
421,502
770,529
907,958
49,726
891,412
88,250
424,167
438,762
259,718
85,536
781,515
270,978
752,137
226,756
491,598
175,597
264,1
723,522
631,113
691,527
301,166
480,465
45,500
651,603
640,350
294,796
667,94
435,962
191,370
805,450
28,23
339,77
451,705
911,130
745,848
605,61
266,793
790,155
571,720
759,688
424,942
775,992
894,429
376,852
446,858
152,318
921,740
658,947
929,289
77,204
638,73
107,140
793,266
375,666
258,268
519,81
178,645
704,798
274,184
511,813
382,624
949,601
391,281
317,359
461,136
87,800
527,240
981,253
935,743
837,633
187,789
476,60
537,838
257,99
628,274
466,885
264,492
948,672
458,66
450,503
813,721
435,126
392,617
295,894
580,940
177,188
714,425
798,644
431,393
587,656
213,763
768,373
561,483
46,951
935,347
427,979
13,70
550,218
800,229
899,914
490,398
848,691
377,190
785,2
37,924
316,261
215,795
713,710
859,511
825,19
265,707
108,739
880,131
62,670
436,275
312,47
25,686
267,497
705,590
257,915
192,764
358,746
434,930
386,560
614,674
637,599
674,856
601,572
390,245
480,491
473,171
682,906
649,39
79,600
752,339
41,626
128,209
518,661
542,145
694,21
712,971
350,509
489,336
351,374
378,390
433,550
788,822
925,153
23,203
741,290
161,719
346,860
894,174
274,521
470,384
29,369
364,43
929,322
598,505
70,129
40,917
600,547
774,694
609,479
39,960
390,634
969,557
51,996
595,177
711,150
745,801
61,844
961,198
285,525
335,923
749,613
985,183
487,50
866,316
429,215
639,619
351,22
511,210
265,436
188,444
15,72
327,571
631,349
253,361
828,481
989,44
492,791
687,668
740,407
333,437
730,426
748,519
448,314
820,264
559,88
262,108
19,695
28,313
221,562
680,320
649,908
534,3
351,206
579,53
972,387
804,938
519,18
21,903
327,504
936,128
786,837
685,142
708,977
260,34
300,523
700,859
298,427
919,620
250,205
881,673
425,689
575,233
3,508
116,883
63,595
530,69
755,614
639,787
684,379
127,326
890,783
24,63
209,663
207,559
259,604
567,916
908,62
462,151
612,913
858,877
385,112
713,455
263,466
653,995
51,920
467,458
841,840
627,621
679,901
26,657
252,413
302,249
209,243
28,180
382,472
628,236
531,768
74,258
52,804
508,628
255,607
819,201
912,594
511,881
909,677
254,974
365,815
268,826
494,581
85,627
821,185
425,17
801,799
270,884
446,303
261,708
128,71
219,711
280,134
650,526
867,922
220,825
203,868
785,200
286,649
524,730
44,82
418,285
80,905
703,109
344,987
63,510
910,774
11,165
461,164
550,955
190,138
263,24
638,74
174,363
821,106
498,456
973,488
8,414
476,45
874,953
239,323
201,331
959,973
93,372
853,824
347,682
16,100
476,337
183,727
169,158
294,862
600,832
573,921
622,846
82,38
544,637
918,175
110,717
529,506
819,356
575,239
270,280
957,539
976,622
960,284
22,344
513,293
782,605
387,191
589,244
150,86
491,97
268,13
549,342
53,927
122,14
484,410
405,890
766,582
883,963
964,6
716,181
944,147
141,435
884,421
481,79
198,252
237,406
38,788
143,702
794,438
256,747
949,847
178,684
642,441
694,360
206,664
540,935
174,875
82,219
94,263
157,554
181,690
716,898
441,887
905,776
626,401
628,679
128,888
384,404
159,29
872,807
974,528
667,207
531,378
920,988
294,716
788,696
832,623
412,424
103,194
327,871
811,170
200,876
463,98
451,311
175,397
666,782
905,802
225,775
188,580
471,808
846,388
835,389
546,608
930,835
92,625
683,499
558,234
867,631
484,315
173,616
367,618
926,468
277,704
968,839
858,545
631,302
282,294
391,430
557,786
240,308
84,246
866,327
551,829
734,59
791,298
693,54
864,934
722,889
171,723
307,161
508,152
293,453
598,692
634,967
10,849
177,111
406,816
976,742
995,735
172,699
436,635
542,981
645,58
559,991
367,814
843,120
636,713
117,993
866,107
125,317
306,221
631,279
569,754
937,980
211,96
967,542
484,149
747,729
765,541
544,355
290,671
368,95
724,732
416,869
330,353
209,381
978,338
866,790
440,734
596,520
839,772
836,214
903,693
876,751
317,5
303,753
547,489
570,766
431,385
464,533
897,573
124,893
827,415
460,478
267,42
536,127
734,55
13,223
316,309
736,227
538,836
909,891
150,950
129,329
915,646
41,784
114,563
422,574
269,722
973,535
77,148
187,534
809,555
976,0
737,970
492,919
507,189
552,172
443,163
855,651
614,213
547,752
636,267
698,110
119,256
139,936
344,301
773,880
809,162
914,821
419,118
56,966
885,741
355,956
808,494
320,803
327,454
455,820
430,160
275,448
942,433
725,154
988,830
430,654
656,222
447,386
210,423
390,48
928,531
18,851
560,457
718,612
352,653
716,931
613,220
33,899
544,297
607,565
696,117
305,345
14,156
83,300
58,946
169,224
892,514
399,570
962,447
100,375
856,745
493,7
635,665
9,461
258,411
366,757
548,512
695,532
166,235
200,591
400,785
130,760
270,16
995,176
487,843
93,715
959,310
768,658
861,228
593,486
126,8
946,343
680,487
242,451
657,247
273,119
715,629
921,878
352,961
259,778
875,186
721,459
316,216
953,769
506,270
413,103
249,994
190,485
313,675
520,446
74,818
608,812
617,964
225,767
651,31
858,90
331,986
930,197
831,638
25,655
307,864
315,196
807,431
666,566
180,35
664,706
63,173
470,114
133,328
644,493
625,647
976,471
691,340
25,367
256,255
390,211
706,377
271,750
501,352
644,157
771,460
676,65
595,226
144,41
450,944
846,587
947,648
122,241
361,641
934,93
526,419
321,728
76,615
609,577
772,365
79,564
238,382
652,911
224,748
357,733
220,105
643,593
770,477
217,49
426,681
801,159
58,929
384,193
517,882
515,827
727,368
688,549
327,490
978,366
212,445
118,9
320,495
704,819
872,855
590,879
694,37
548,669
477,383
584,52
217,738
515,28
