10,157
23,142
25,202
35,960
59,308
78,758
86,445
87,534
112,612
112,735
123,484
124,858
125,633
133,901
149,617
157,948
158,764
162,909
179,408
187,320
191,408
193,773
200,129
210,297
215,70
216,931
221,716
223,849
228,138
244,883
251,435
257,49
260,167
264,398
266,69
268,608
282,530
283,482
305,662
315,816
318,120
348,881
356,283
365,854
395,433
412,796
455,628
470,129
470,382
477,269
479,517
517,555
519,539
526,949
587,605
591,534
596,304
603,423
614,104
624,614
646,711
652,735
658,64
660,524
661,753
668,265
688,734
700,226
715,595
715,735
730,406
731,617
747,879
748,982
751,825
759,995
768,523
769,44
772,533
784,514
785,359
799,999
811,950
818,407
833,275
835,730
856,812
867,116
881,912
900,582
915,731
921,165
925,595
933,806
939,159
948,398
959,336
983,781
988,173
992,701
