315,899
775,268
107,597
391,620
992,703
357,495
663,221
410,636
50,350
387,707
161,48
631,435
729,270
565,413
909,406
471,99
402,258
655,878
490,302
5,227
586,532
0,238
79,795
515,52
153,769
14,90
605,319
20,388
484,672
400,178
617,278
668,577
718,202
478,474
867,720
856,885
68,825
246,59
875,979
846,371
724,660
433,373
772,347
571,447
685,920
33,796
765,793
416,715
575,405
788,348
92,593
414,585
787,999
330,177
918,253
163,353
727,132
603,93
777,641
884,754
947,134
830,819
722,261
81,279
693,336
235,930
854,271
181,596
512,214
407,932
871,902
690,773
810,987
370,737
519,881
205,428
539,680
187,711
239,506
647,714
880,697
41,968
150,922
482,924
719,32
567,368
58,61
592,742
311,877
935,483
45,277
615,306
232,404
534,412
449,953
933,211
463,477
852,546
863,573
894,994
188,118
970,986
666,415
419,607
799,503
281,55
97,275
240,969
128,576
303,611
288,975
101,929
439,228
398,130
265,870
981,167
11,294
574,394
156,868
621,489
815,165
553,434
517,346
257,276
127,339
2,237
409,367
766,702
864,912
25,384
950,376
62,193
917,623
925,829
207,743
378,728
964,985
262,140
508,323
844,901
403,876
83,442
183,491
63,467
476,906
725,422
47,354
599,803
783,858
176,135
343,993
545,768
460,151
479,913
440,363
248,890
446,184
147,798
155,174
802,710
488,853
145,450
40,513
148,919
637,309
562,779
470,7
114,86
283,441
679,320
619,234
53,472
652,907
692,215
824,242
466,180
687,521
648,507
436,3
547,296
838,594
351,299
172,914
116,646
511,661
332,475
949,814
284,291
104,206
821,982
494,44
859,297
688,533
190,966
537,937
760,365
942,301
797,461
691,124
872,698
280,784
556,108
209,137
514,955
762,891
879,896
102,757
739,983
501,465
380,16
120,390
144,708
225,143
736,342
558,67
946,965
87,761
943,618
957,676
839,285
827,131
977,897
65,229
189,254
817,613
812,21
543,200
389,813
753,269
580,386
928,598
857,595
216,882
115,369
444,823
486,344
105,499
604,898
785,103
496,453
60,674
317,683
30,862
700,751
756,88
432,171
861,38
487,152
199,74
502,842
555,197
538,713
424,610
587,504
670,954
590,126
34,522
418,375
112,335
77,520
8,247
572,217
887,329
455,893
82,480
182,811
196,544
780,944
73,4
583,361
252,78
236,721
963,142
684,80
847,377
251,923
438,201
978,886
497,967
393,249
523,706
805,840
385,835
759,927
119,312
566,905
179,741
318,996
224,304
241,525
640,17
833,740
974,758
136,873
273,941
308,602
23,162
307,170
910,892
524,287
843,313
423,39
166,826
529,64
709,168
659,568
704,747
293,865
681,233
310,286
601,106
540,673
855,51
212,399
656,213
664,121
274,961
677,395
72,712
456,426
219,164
530,244
848,454
173,326
113,125
29,794
518,425
746,109
133,627
263,837
71,667
606,581
381,816
327,849
752,554
334,998
845,289
831,972
360,349
726,776
159,328
936,889
738,321
421,671
13,362
915,220
76,960
695,123
526,701
338,628
464,988
427,786
256,723
551,230
629,527
822,208
734,462
84,764
322,191
632,550
934,650
778,782
908,945
295,325
832,614
535,625
340,807
243,292
662,771
366,749
266,157
186,579
89,654
682,635
548,686
420,735
111,445
341,630
69,18
417,834
869,806
531,642
408,851
561,549
500,528
379,694
733,250
19,657
750,49
485,383
552,210
744,608
569,582
589,24
12,609
27,730
129,493
633,457
510,755
658,557
26,767
841,789
716,231
98,939
542,300
651,492
616,272
54,976
696,122
198,324
903,498
110,459
669,85
316,35
643,337
866,717
828,911
745,195
874,731
95,6
665,169
56,469
42,984
267,584
952,96
305,888
