3,233
4,753
6,714
11,90
12,364
14,109
21,684
22,92
23,654
25,66
26,267
26,863
27,352
27,472
29,839
30,624
33,929
36,864
36,309
37,502
40,25
42,577
47,93
48,540
48,150
49,880
50,23
52,506
53,13
57,976
58,685
60,390
63,606
65,283
65,938
66,470
68,18
72,463
78,625
79,922
79,18
80,344
81,455
84,971
85,825
88,667
90,151
90,505
91,304
94,402
95,846
96,43
96,899
97,62
98,786
98,100
99,395
115,736
117,665
118,570
119,453
121,170
121,43
122,100
130,82
137,956
141,728
142,711
143,943
144,857
144,82
145,393
147,933
149,386
155,336
156,534
157,309
157,889
159,23
159,478
160,660
164,212
167,595
167,750
169,503
170,13
176,474
177,449
179,92
179,45
182,221
183,353
184,790
185,222
188,643
190,388
192,225
193,196
196,962
196,491
197,386
199,88
202,581
203,266
204,572
204,644
205,398
207,78
210,747
213,302
214,667
214,388
214,354
216,401
218,742
219,819
219,820
220,750
224,23
224,488
227,135
233,631
235,543
241,875
241,251
243,742
243,511
245,435
247,670
248,154
250,937
254,165
255,227
255,159
256,602
257,957
260,10
262,552
263,882
265,669
266,809
268,942
271,540
275,664
275,345
277,364
281,75
281,552
283,690
284,832
287,576
287,645
287,617
288,587
289,343
290,724
290,16
294,868
296,364
298,107
298,418
299,380
301,291
302,984
303,215
312,63
318,993
321,611
321,927
321,751
325,868
325,521
328,81
328,224
328,497
328,334
328,241
330,397
331,230
333,651
335,639
335,616
336,938
337,237
340,326
341,152
346,159
349,381
350,860
352,529
354,77
355,396
356,902
360,118
364,575
367,369
369,21
369,161
370,208
371,866
371,287
372,543
373,103
375,74
376,507
385,938
385,564
387,281
388,979
390,588
391,259
393,595
394,748
396,219
397,739
400,628
403,285
404,669
404,235
408,193
410,567
412,304
417,680
417,517
418,389
418,427
421,655
427,855
427,8
430,670
440,642
440,20
442,384
443,19
443,265
444,602
446,915
457,86
458,932
459,949
459,925
460,586
462,879
467,322
468,714
469,841
469,38
469,27
472,40
475,466
477,669
478,647
479,473
480,851
491,627
496,540
496,859
499,473
500,122
501,172
504,915
505,905
510,357
510,222
510,448
514,332
515,107
515,720
516,354
518,312
521,250
521,774
523,617
524,207
525,918
526,407
528,765
528,572
529,616
529,599
532,717
534,648
540,316
546,952
547,583
550,961
552,471
552,497
552,385
553,369
555,38
558,810
563,991
565,31
566,844
569,907
570,142
571,914
571,599
573,858
576,974
578,78
581,475
581,541
582,665
582,729
589,648
591,150
593,53
594,90
595,975
596,392
596,788
599,84
600,235
603,629
606,782
607,991
608,720
608,598
608,141
610,206
616,172
617,309
620,935
621,736
621,755
622,26
623,226
624,502
631,33
637,875
642,781
644,774
644,720
647,720
649,953
649,924
652,316
660,561
660,120
660,332
662,436
662,378
664,884
665,964
666,945
666,892
669,134
672,762
680,490
683,502
686,84
687,877
690,441
691,548
693,850
696,64
698,315
699,881
699,631
701,888
701,434
708,521
708,474
709,976
711,322
713,307
714,905
715,547
726,921
728,385
732,338
734,576
734,641
737,194
739,434
746,201
749,852
749,659
755,765
759,610
759,21
759,654
760,385
761,765
762,49
769,85
772,216
776,780
780,754
780,137
783,272
790,306
792,989
794,828
796,22
797,822
798,476
798,435
803,364
804,126
806,55
806,626
808,136
809,0
810,943
811,778
812,166
812,758
813,37
816,916
817,952
817,247
818,743
819,44
819,680
821,376
822,323
823,950
826,493
826,942
827,677
827,916
828,505
829,480
834,368
836,448
839,677
846,619
847,970
848,383
849,391
851,586
851,828
854,716
861,674
863,648
864,685
865,817
866,684
867,821
868,416
872,864
875,72
875,940
875,77
879,732
880,368
882,301
882,427
882,117
887,599
892,423
893,417
895,363
896,75
909,826
910,804
913,512
914,384
916,624
920,194
920,794
921,816
921,112
921,665
922,109
927,234
927,640
928,295
933,944
935,53
940,59
942,11
946,663
947,574
948,825
950,421
952,270
952,524
953,682
957,812
958,667
959,945
960,35
960,953
961,651
965,416
972,296
973,196
975,390
978,950
980,41
983,342
985,442
986,19
987,111
990,51
990,212
